Contract Name,Last Trade,Strike,Last Close,Bid,Ask,Change $,Change %,Volume,Open Int.,Type,IV,Delta,Gamma,Theta,Vega,Rho
"CCCX260130C00021000",1/23/2026 2:59:45 PM,21,0.16,0.01,0.3,-0.03,-15.79%,5,18,call,1.3880,0.1822,0.0803,-0.0640,0.0063,0.0005
"CCCX260130P00021500",,21.5,,2.38,6.4,,,0,0,put,3.8283,-0.8274,0.0721,-0.0645,0.0061,-0.0035
"CCCX260130C00021500",1/13/2026 12:42:59 PM,21.5,0.7,,1.4,0,0.00%,0,2,call,1.4935,0.1726,0.0721,-0.0666,0.0061,0.0005
"CCCX260130P00022000",,22,,2.89,6.85,,,0,0,put,3.9590,-0.8355,0.0654,-0.0667,0.0059,-0.0036
"CCCX260130C00022000",1/20/2026 3:16:55 PM,22,0.07,,0.75,0,0.00%,0,156,call,1.5945,0.1645,0.0654,-0.0689,0.0059,0.0005
"CCCX260130P00022500",,22.5,,3.4,7.3,,,0,0,put,4.0847,-0.8424,0.0600,-0.0688,0.0057,-0.0038
"CCCX260130C00022500",,22.5,,,0.34,,,0,0,call,1.6912,0.1576,0.0600,-0.0710,0.0057,0.0005
"CCCX260130P00023000",,23,,3.85,7.8,,,0,0,put,4.0976,-0.8485,0.0554,-0.0707,0.0056,-0.0039
"CCCX260130C00023000",1/16/2026 12:44:11 PM,23,0.3,,0.76,0,0.00%,0,50,call,1.7838,0.1515,0.0554,-0.0729,0.0056,0.0004
"CCCX260130P00023500",,23.5,,4.35,8.3,,,0,0,put,4.2669,-0.8538,0.0515,-0.0725,0.0054,-0.0040
"CCCX260130C00023500",,23.5,,,0.99,,,0,0,call,1.8730,0.1462,0.0515,-0.0748,0.0054,0.0004
"CCCX260130P00024000",1/16/2026 10:42:49 AM,24,6.75,4.85,8.8,0,0.00%,0,1,put,4.3782,-0.8586,0.0482,-0.0741,0.0053,-0.0041
"CCCX260130C00024000",1/16/2026 10:42:49 AM,24,0.22,,1.67,0,0.00%,0,1,call,1.9589,0.1414,0.0482,-0.0765,0.0053,0.0004
"CCCX260130P00025000",12/24/2025 9:30:02 AM,25,7.05,5.8,9.8,0,0.00%,0,0,put,4.5346,-0.9357,0.0324,-0.0333,0.0030,-0.0045
"CCCX260130C00025000",1/22/2026 1:28:33 PM,25,0.1,,0.1,0,0.00%,0,127,call,1.9632,0.1264,0.0432,-0.0711,0.0051,0.0004
"CCCX260130P00030000",1/13/2026 3:04:57 PM,30,11.99,10.8,14.8,0,0.00%,0,4,put,5.4094,-0.9747,0.0130,-0.0168,0.0014,-0.0055
"CCCX260130C00030000",1/13/2026 3:04:57 PM,30,0.35,,0.04,0,0.00%,0,5,call,1.7840,0.0257,0.0135,-0.0189,0.0015,0.0001
