Contract Name,Last Trade,Strike,Last Close,Bid,Ask,Change $,Change %,Volume,Open Int.,Type,IV,Delta,Gamma,Theta,Vega,Rho
"INTC260116P00023000",12/19/2025 3:55:50 PM,23,0.02,0.02,0.05,-0.02,-50.00%,70,49368,put,0.8371,-0.0153,0.0045,-0.0058,0.0039,-0.0005
"INTC260116C00023000",12/19/2025 3:50:10 PM,23,13.58,12.75,14.4,0.02,0.15%,5,16870,call,1.3505,0.9846,0.0045,-0.0080,0.0039,0.0170
"INTC260116P00024000",12/19/2025 1:16:10 PM,24,0.03,0.02,0.05,-0.01,-25.00%,4581,18066,put,0.7703,-0.0166,0.0053,-0.0057,0.0042,-0.0005
"INTC260116C00024000",12/19/2025 3:50:26 PM,24,13,11.2,14,0.72,5.86%,34,17416,call,1.5945,0.9834,0.0053,-0.0080,0.0042,0.0177
"INTC260116P00025000",12/19/2025 3:55:18 PM,25,0.04,0.03,0.05,0,0.00%,546,35593,put,0.7059,-0.0180,0.0062,-0.0056,0.0045,-0.0005
"INTC260116C00025000",12/19/2025 3:50:00 PM,25,12.4,11.5,12.1,0.87,7.55%,106,32337,call,0.9279,0.9819,0.0062,-0.0080,0.0045,0.0185
"INTC260116P00026000",12/19/2025 3:50:00 PM,26,0.05,0.03,0.17,-0.01,-16.67%,317,9629,put,0.7517,-0.0365,0.0105,-0.0108,0.0081,-0.0011
"INTC260116C00026000",12/19/2025 3:15:58 PM,26,11.54,9.25,12,0.91,8.56%,24,14350,call,1.3734,0.9634,0.0105,-0.0133,0.0081,0.0187
"INTC260116P00027000",12/19/2025 3:48:37 PM,27,0.07,0.06,0.24,-0.01,-12.50%,7,6864,put,0.6834,-0.0399,0.0124,-0.0106,0.0087,-0.0012
"INTC260116C00027000",12/19/2025 2:03:55 PM,27,10.7,8.85,11.35,1.15,12.04%,12,5330,call,1.4147,0.9600,0.0124,-0.0131,0.0087,0.0193
"INTC260116P00028000",12/19/2025 3:29:16 PM,28,0.08,0.05,0.12,-0.02,-20.00%,1886,20739,put,0.6170,-0.0438,0.0148,-0.0103,0.0094,-0.0013
"INTC260116C00028000",12/19/2025 3:41:51 PM,28,9.65,7.15,10,1.15,13.53%,195,33556,call,1.1653,0.9561,0.0148,-0.0129,0.0094,0.0200
"INTC260116P00029000",12/19/2025 3:48:41 PM,29,0.11,0.05,0.19,-0.04,-26.67%,112,5742,put,0.6124,-0.0653,0.0204,-0.0140,0.0129,-0.0020
"INTC260116C00029000",12/19/2025 3:27:48 PM,29,8.75,6.8,9,1.14,14.98%,3,6033,call,1.0649,0.9346,0.0204,-0.0167,0.0129,0.0201
"INTC260116P00030000",12/19/2025 3:50:01 PM,30,0.15,0.13,0.28,-0.05,-25.00%,249,39096,put,0.5775,-0.0837,0.0262,-0.0159,0.0156,-0.0025
"INTC260116C00030000",12/19/2025 3:50:23 PM,30,7.2,6.9,7.3,0.59,8.93%,264,55032,call,0.6696,0.9162,0.0262,-0.0187,0.0156,0.0203
"INTC260116P00031000",12/19/2025 3:50:49 PM,31,0.23,0.19,0.25,-0.05,-17.86%,35,4199,put,0.5072,-0.0939,0.0325,-0.0152,0.0170,-0.0028
"INTC260116C00031000",12/19/2025 3:06:26 PM,31,6.71,5.35,6.95,0.96,16.70%,151,6589,call,0.8515,0.9061,0.0325,-0.0181,0.0170,0.0208
"INTC260116P00032000",12/19/2025 3:55:00 PM,32,0.35,0.3,0.44,-0.07,-16.67%,111,10900,put,0.5316,-0.1475,0.0427,-0.0218,0.0234,-0.0045
"INTC260116C00032000",12/19/2025 3:55:00 PM,32,4.85,4.85,5.9,0.24,5.21%,70,6455,call,0.7392,0.8524,0.0427,-0.0248,0.0234,0.0199
"INTC260116P00033000",12/19/2025 3:50:02 PM,33,0.43,0.3,0.52,-0.17,-28.33%,1127,15936,put,0.4836,-0.1823,0.0538,-0.0227,0.0269,-0.0055
"INTC260116C00033000",12/19/2025 3:38:38 PM,33,5,2.85,5.05,0.9,21.95%,53,17627,call,0.6922,0.8176,0.0538,-0.0258,0.0269,0.0196
"INTC260116P00034000",12/19/2025 3:54:15 PM,34,0.65,0.67,0.73,-0.2,-23.53%,805,7761,put,0.4698,-0.2435,0.0651,-0.0262,0.0319,-0.0074
"INTC260116C00034000",12/19/2025 3:57:47 PM,34,3.6,3.55,3.75,0.25,7.46%,29,7189,call,0.5043,0.7564,0.0651,-0.0294,0.0319,0.0185
"INTC260116P00035000",12/19/2025 3:59:30 PM,35,0.99,0.97,1.07,-0.17,-14.66%,1332,40437,put,0.4745,-0.3186,0.0738,-0.0298,0.0363,-0.0098
"INTC260116C00035000",12/19/2025 3:55:39 PM,35,2.94,2.87,3,0.3,11.36%,260,103046,call,0.4795,0.6813,0.0738,-0.0331,0.0363,0.0169
"INTC260116P00036000",12/19/2025 3:57:39 PM,36,1.39,1.37,1.44,-0.24,-14.72%,928,10731,put,0.4651,-0.3976,0.0813,-0.0313,0.0392,-0.0123
"INTC260116C00036000",12/19/2025 3:59:50 PM,36,2.32,2.27,2.38,0.2,9.43%,1503,4937,call,0.4691,0.6024,0.0813,-0.0347,0.0392,0.0151
"INTC260116P00037000",12/19/2025 3:59:59 PM,37,1.88,1.87,1.93,-0.22,-10.48%,889,10331,put,0.4653,-0.4812,0.0839,-0.0321,0.0405,-0.0150
"INTC260116C00037000",12/19/2025 3:59:59 PM,37,1.86,1.78,1.93,0.24,14.81%,2631,37909,call,0.4686,0.5187,0.0839,-0.0356,0.0405,0.0132
"INTC260116P00038000",12/19/2025 3:59:53 PM,38,2.46,2.45,2.54,-0.38,-13.38%,402,19802,put,0.4748,-0.5619,0.0819,-0.0319,0.0401,-0.0177
"INTC260116C00038000",12/19/2025 3:56:39 PM,38,1.38,1.37,1.45,0.1,7.81%,3001,25794,call,0.4724,0.4380,0.0819,-0.0354,0.0401,0.0112
"INTC260116P00039000",12/19/2025 3:50:01 PM,39,3,3.05,3.25,-0.4,-11.76%,298,7961,put,0.4910,-0.6367,0.0772,-0.0303,0.0382,-0.0203
"INTC260116C00039000",12/19/2025 3:59:49 PM,39,1.09,1.07,1.13,0.08,7.92%,5662,10851,call,0.4747,0.3633,0.0772,-0.0339,0.0382,0.0093
"INTC260116P00040000",12/19/2025 3:31:02 PM,40,3.4,3.8,4,-0.77,-18.47%,232,32430,put,0.5016,-0.7039,0.0705,-0.0276,0.0351,-0.0228
"INTC260116C00040000",12/19/2025 3:59:53 PM,40,0.85,0.83,0.88,0.1,13.33%,8108,98975,call,0.4804,0.2960,0.0705,-0.0314,0.0351,0.0077
"INTC260116P00041000",12/19/2025 3:58:55 PM,41,4.68,4.55,4.85,-0.42,-8.24%,92,2898,put,0.5271,-0.7567,0.0620,-0.0253,0.0318,-0.0249
"INTC260116C00041000",12/19/2025 3:54:29 PM,41,0.7,0.62,0.69,0.08,12.90%,320,13897,call,0.4969,0.2432,0.0620,-0.0292,0.0318,0.0063
"INTC260116P00042000",12/19/2025 2:03:59 PM,42,5.08,5.35,6.1,-1.02,-16.72%,200,6572,put,0.6671,-0.8027,0.0539,-0.0224,0.0282,-0.0268
"INTC260116C00042000",12/19/2025 3:59:41 PM,42,0.52,0.5,0.55,0.05,10.64%,1682,19767,call,0.5070,0.1972,0.0539,-0.0263,0.0282,0.0051
"INTC260116P00043000",12/19/2025 3:58:55 PM,43,6.43,6.15,6.65,-0.8,-11.07%,4,2968,put,0.5815,-0.8349,0.0463,-0.0204,0.0252,-0.0284
"INTC260116C00043000",12/19/2025 3:59:00 PM,43,0.41,0.38,0.44,0.02,5.13%,1019,16083,call,0.5276,0.1650,0.0463,-0.0245,0.0252,0.0043
"INTC260116P00044000",12/18/2025 2:18:30 PM,44,7.8,6.15,7.75,0,0.00%,0,1475,put,0.6719,-0.8629,0.0397,-0.0181,0.0223,-0.0299
"INTC260116C00044000",12/19/2025 3:50:29 PM,44,0.33,0.32,0.36,0.01,3.12%,260,10331,call,0.5437,0.1370,0.0397,-0.0222,0.0223,0.0036
"INTC260116P00045000",12/19/2025 12:55:03 PM,45,7.99,7.1,9.6,-0.96,-10.73%,5,721,put,0.9968,-0.8849,0.0340,-0.0160,0.0197,-0.0312
"INTC260116C00045000",12/19/2025 3:59:49 PM,45,0.29,0.27,0.33,0.02,7.41%,8100,75484,call,0.5612,0.1150,0.0340,-0.0203,0.0197,0.0030
"INTC260116P00046000",12/17/2025 12:22:13 PM,46,9.61,7.35,10.95,0,0.00%,0,223,put,1.1548,-0.8960,0.0299,-0.0156,0.0183,-0.0323
"INTC260116C00046000",12/19/2025 3:55:00 PM,46,0.25,0.21,0.27,0,0.00%,234,4006,call,0.5938,0.1039,0.0299,-0.0199,0.0183,0.0027
"INTC260116P00047000",12/17/2025 12:33:05 PM,47,10.58,8.25,12,0,0.00%,0,403,put,1.2247,-0.9083,0.0262,-0.0144,0.0167,-0.0334
"INTC260116C00047000",12/19/2025 3:25:48 PM,47,0.24,0.2,0.25,0.02,9.09%,52,12120,call,0.6175,0.0916,0.0262,-0.0189,0.0167,0.0024
"INTC260116P00048000",12/17/2025 12:41:30 PM,48,11.59,9.25,13,0,0.00%,0,335,put,1.2781,-0.9197,0.0230,-0.0130,0.0151,-0.0344
"INTC260116C00048000",12/19/2025 3:50:00 PM,48,0.2,0.17,0.22,0.01,5.26%,118,11757,call,0.6373,0.0802,0.0230,-0.0176,0.0151,0.0021
"INTC260116P00049000",12/19/2025 1:01:02 PM,49,11.72,10.25,14,-1.27,-9.78%,1,108,put,1.3295,-0.9232,0.0210,-0.0133,0.0146,-0.0353
"INTC260116C00049000",12/19/2025 3:08:01 PM,49,0.19,0.15,0.26,-0.01,-5.00%,35,11176,call,0.6742,0.0767,0.0210,-0.0180,0.0146,0.0020
"INTC260116P00050000",12/17/2025 1:02:48 PM,50,13.63,12.55,15,0,0.00%,0,426,put,1.3790,-0.9383,0.0178,-0.0104,0.0124,-0.0364
"INTC260116C00050000",12/19/2025 3:57:22 PM,50,0.16,0.16,0.17,-0.02,-11.11%,1056,103373,call,0.6723,0.0616,0.0178,-0.0151,0.0124,0.0016
"INTC260116P00052500",12/17/2025 1:42:28 PM,52.5,15.97,13.7,17.5,0,0.00%,0,191,put,1.4955,-0.9437,0.0148,-0.0108,0.0115,-0.0385
"INTC260116C00052500",12/19/2025 3:28:02 PM,52.5,0.14,0.11,0.26,-0.08,-36.36%,5,1656,call,0.7539,0.0562,0.0148,-0.0158,0.0115,0.0014
"INTC260116P00055000",12/19/2025 9:45:25 AM,55,17.6,16.15,20,-1.02,-5.48%,4,76,put,1.6030,-0.9571,0.0113,-0.0081,0.0093,-0.0407
"INTC260116C00055000",12/19/2025 3:50:01 PM,55,0.1,0.1,0.13,-0.01,-9.09%,46,44993,call,0.7900,0.0429,0.0113,-0.0133,0.0093,0.0011
"INTC260116P00060000",12/12/2025 1:35:07 PM,60,21.69,21.15,25,0,0.00%,0,59,put,1.7962,-0.9737,0.0070,-0.0039,0.0062,-0.0450
"INTC260116C00060000",12/19/2025 3:54:20 PM,60,0.08,0.07,0.08,0,0.00%,1376,240264,call,0.8546,0.0262,0.0070,-0.0096,0.0062,0.0007
"INTC260116P00065000",11/11/2025 3:20:58 PM,65,27.65,26.15,30,0,0.00%,0,0,put,1.9667,-0.9786,0.0053,-0.0027,0.0052,-0.0489
"INTC260116C00065000",12/19/2025 3:16:02 PM,65,0.06,0.02,0.07,0,0.00%,790,20064,call,0.9493,0.0213,0.0053,-0.0089,0.0052,0.0005
"INTC260116P00070000",12/4/2025 10:12:25 AM,70,28,31.15,35,0,0.00%,0,0,put,2.1193,-0.9873,0.0033,0.0008,0.0033,-0.0529
"INTC260116C00070000",12/19/2025 3:57:04 PM,70,0.02,0.02,0.04,-0.01,-33.33%,26,25586,call,0.9763,0.0126,0.0033,-0.0058,0.0033,0.0003
"INTC260116P00075000",12/12/2025 3:30:45 PM,75,37,36.15,40,0,0.00%,0,0,put,2.2576,-0.9906,0.0024,0.0024,0.0025,-0.0568
"INTC260116C00075000",12/19/2025 3:51:34 PM,75,0.02,0.02,0.03,-0.01,-33.33%,216,69493,call,1.0285,0.0093,0.0024,-0.0047,0.0025,0.0002
