Contract Name,Last Trade,Strike,Last Close,Bid,Ask,Change $,Change %,Volume,Open Int.,Type,IV,Delta,Gamma,Theta,Vega,Rho
"SPY251219C00170000",12/18/2025 4:09:22 PM,170,504.88,509.26,512.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00175000",11/21/2025 12:19:09 PM,175,0.01,,0.01,0,0.00%,0,15138,put,,,,,,
"SPY251219C00175000",12/18/2025 4:08:29 PM,175,502.55,504.26,507.05,0,0.00%,0,1,call,,,,,,
"SPY251219P00180000",11/21/2025 3:30:54 PM,180,0.01,,0.01,0,0.00%,0,13353,put,,,,,,
"SPY251219C00180000",12/18/2025 4:08:32 PM,180,497.55,499.26,502.05,0,0.00%,0,1,call,,,,,,
"SPY251219P00185000",11/21/2025 1:09:24 PM,185,0.01,,0.01,0,0.00%,0,11094,put,,,,,,
"SPY251219C00185000",12/18/2025 3:22:59 PM,185,492.3,494.26,497.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00190000",11/21/2025 12:09:31 PM,190,0.01,,0.01,0,0.00%,0,9828,put,,,,,,
"SPY251219C00190000",12/18/2025 3:22:59 PM,190,487.29,489.26,492.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00195000",11/20/2025 2:16:51 PM,195,0.01,,0.01,0,0.00%,0,24432,put,,,,,,
"SPY251219C00195000",12/18/2025 4:08:46 PM,195,479.91,484.26,487.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00200000",12/2/2025 11:44:16 AM,200,0.01,,0.01,0,0.00%,0,20541,put,,,,,,
"SPY251219C00200000",12/19/2025 3:01:57 PM,200,480.78,479.26,482.05,5.86,1.23%,1,12,call,,,,,,
"SPY251219P00205000",11/28/2025 10:14:17 AM,205,0.01,,0.01,0,0.00%,0,8985,put,,,,,,
"SPY251219C00205000",12/18/2025 4:08:46 PM,205,469.91,474.26,477.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00210000",11/28/2025 9:40:07 AM,210,0.01,,0.01,0,0.00%,0,16852,put,,,,,,
"SPY251219C00210000",12/19/2025 9:33:41 AM,210,467.91,469.26,472.05,0.36,0.08%,14,21,call,,,,,,
"SPY251219P00215000",11/28/2025 9:41:17 AM,215,0.01,,0.01,0,0.00%,0,18798,put,,,,,,
"SPY251219C00215000",12/18/2025 3:22:59 PM,215,462.29,464.26,467.05,0,0.00%,0,3,call,,,,,,
"SPY251219P00220000",11/24/2025 9:48:21 AM,220,0.01,,0.01,0,0.00%,0,24826,put,,,,,,
"SPY251219C00220000",12/18/2025 4:09:22 PM,220,454.88,459.26,462.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00225000",11/24/2025 3:19:37 PM,225,0.01,,0.01,0,0.00%,0,7575,put,,,,,,
"SPY251219C00225000",12/18/2025 4:08:46 PM,225,449.91,454.26,457.05,0,0.00%,0,1,call,,,,,,
"SPY251219P00230000",12/19/2025 9:30:47 AM,230,0.01,,0.01,0,0.00%,1,3686,put,,,,,,
"SPY251219C00230000",12/18/2025 4:07:51 PM,230,444.8,449.26,452.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00235000",12/3/2025 9:30:07 AM,235,0.01,,0.01,0,0.00%,0,4838,put,,,,,,
"SPY251219C00235000",12/18/2025 4:08:16 PM,235,442.55,444.26,447.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00240000",11/25/2025 9:56:17 AM,240,0.01,,0.01,0,0.00%,0,26316,put,,,,,,
"SPY251219C00240000",12/18/2025 4:08:46 PM,240,434.91,439.26,442.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00245000",11/28/2025 10:14:25 AM,245,0.01,,0.01,0,0.00%,0,10427,put,,,,,,
"SPY251219C00245000",12/18/2025 4:07:55 PM,245,429.77,434.26,437.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00250000",12/17/2025 11:36:17 AM,250,0.01,,0.01,0,0.00%,0,31707,put,,,,,,
"SPY251219C00250000",12/18/2025 4:07:55 PM,250,427.55,429.26,432.05,0,0.00%,0,1,call,,,,,,
"SPY251219P00255000",12/12/2025 9:33:02 AM,255,0.01,,0.01,0,0.00%,0,13848,put,,,,,,
"SPY251219C00255000",12/18/2025 4:08:46 PM,255,422.55,424.26,427.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00260000",11/24/2025 4:07:48 PM,260,0.01,,0.01,0,0.00%,0,28547,put,,,,,,
"SPY251219C00260000",12/18/2025 4:08:29 PM,260,414.89,419.26,422.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00265000",12/16/2025 3:37:28 PM,265,0.01,,0.01,0,0.00%,0,5728,put,,,,,,
"SPY251219C00265000",12/18/2025 4:08:16 PM,265,409.84,414.26,417.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00270000",12/16/2025 3:16:46 PM,270,0.01,,0.01,0,0.00%,0,9181,put,,,,,,
"SPY251219C00270000",12/18/2025 4:07:51 PM,270,407.59,409.26,412.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00275000",12/16/2025 3:16:46 PM,275,0.01,,0.01,0,0.00%,0,16404,put,,,,,,
"SPY251219C00275000",12/18/2025 4:08:29 PM,275,399.89,404.26,407.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00280000",12/19/2025 2:28:25 PM,280,0.01,,0.01,0,0.00%,1,8009,put,,,,,,
"SPY251219C00280000",12/18/2025 4:08:32 PM,280,397.55,399.26,402.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00285000",12/11/2025 3:30:20 PM,285,0.01,,0.01,0,0.00%,0,3179,put,,,,,,
"SPY251219C00285000",12/18/2025 4:07:55 PM,285,392.55,394.26,397.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00290000",12/16/2025 3:16:46 PM,290,0.01,,0.01,0,0.00%,0,12428,put,,,,,,
"SPY251219C00290000",12/18/2025 4:07:51 PM,290,384.81,389.26,392.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00295000",12/16/2025 3:16:46 PM,295,0.01,,0.01,0,0.00%,0,2531,put,,,,,,
"SPY251219C00295000",12/18/2025 4:08:11 PM,295,382.55,384.26,387.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00300000",12/16/2025 3:16:46 PM,300,0.01,,0.01,0,0.00%,0,13636,put,,,,,,
"SPY251219C00300000",12/19/2025 3:03:11 PM,300,380.69,379.26,382.05,4.49,1.19%,1,11,call,,,,,,
"SPY251219P00305000",12/16/2025 3:16:46 PM,305,0.01,,0.01,0,0.00%,0,14604,put,,,,,,
"SPY251219C00305000",12/18/2025 4:07:43 PM,305,370.47,374.26,377.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00310000",12/16/2025 3:16:46 PM,310,0.01,,0.01,0,0.00%,0,9823,put,,,,,,
"SPY251219C00310000",12/18/2025 4:08:11 PM,310,367.55,369.26,372.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00315000",12/16/2025 3:16:46 PM,315,0.01,,0.01,0,0.00%,0,9189,put,,,,,,
"SPY251219C00315000",12/18/2025 4:07:51 PM,315,362.59,364.26,367.05,0,0.00%,0,1,call,,,,,,
"SPY251219P00320000",12/16/2025 3:16:46 PM,320,0.01,,0.01,0,0.00%,0,2959,put,,,,,,
"SPY251219C00320000",12/18/2025 4:08:11 PM,320,354.84,359.26,362.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00325000",12/19/2025 2:28:25 PM,325,0.01,,0.01,0,0.00%,1,8394,put,,,,,,
"SPY251219C00325000",12/18/2025 4:07:43 PM,325,352.62,354.26,357.05,0,0.00%,0,25,call,,,,,,
"SPY251219P00330000",12/17/2025 3:13:04 PM,330,0.01,,0.01,0,0.00%,0,5918,put,,,,,,
"SPY251219C00330000",12/18/2025 4:08:46 PM,330,347.55,349.26,352.05,0,0.00%,0,1,call,,,,,,
"SPY251219P00335000",12/16/2025 3:16:46 PM,335,0.01,,0.01,0,0.00%,0,6500,put,,,,,,
"SPY251219C00335000",12/18/2025 4:07:51 PM,335,339.81,344.26,347.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00340000",12/16/2025 3:16:46 PM,340,0.01,,0.01,0,0.00%,0,2963,put,,,,,,
"SPY251219C00340000",12/18/2025 4:07:51 PM,340,336.51,339.26,342.05,0,0.00%,0,1,call,,,,,,
"SPY251219P00345000",12/17/2025 1:19:14 PM,345,0.01,,0.01,0,0.00%,0,24181,put,,,,,,
"SPY251219C00345000",12/18/2025 4:07:43 PM,345,329.82,334.26,337.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00350000",12/16/2025 3:16:46 PM,350,0.01,,0.01,0,0.00%,0,10658,put,,,,,,
"SPY251219C00350000",12/18/2025 4:08:16 PM,350,327.55,329.26,332.05,0,0.00%,0,3,call,,,,,,
"SPY251219P00355000",12/17/2025 11:42:28 AM,355,0.01,,0.01,0,0.00%,0,3806,put,,,,,,
"SPY251219C00355000",12/18/2025 4:08:32 PM,355,319.9,324.26,327.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00360000",12/18/2025 9:30:06 AM,360,0.01,,0.01,0,0.00%,0,10271,put,,,,,,
"SPY251219C00360000",12/18/2025 4:08:29 PM,360,314.9,319.26,322.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00365000",12/16/2025 3:16:46 PM,365,0.01,,0.01,0,0.00%,0,13082,put,,,,,,
"SPY251219C00365000",12/18/2025 3:24:47 PM,365,313.1,314.26,317.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00370000",12/16/2025 3:16:46 PM,370,0.01,,0.01,0,0.00%,0,3421,put,,,,,,
"SPY251219C00370000",12/18/2025 4:08:32 PM,370,307.55,309.27,312.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00375000",12/19/2025 2:42:14 PM,375,0.01,,0.01,0,0.00%,3,14823,put,,,,,,
"SPY251219C00375000",12/18/2025 4:08:32 PM,375,299.9,304.26,307.05,0,0.00%,0,2,call,,,,,,
"SPY251219P00380000",12/16/2025 3:57:25 PM,380,0.01,,0.01,0,0.00%,0,8350,put,,,,,,
"SPY251219C00380000",12/18/2025 4:08:36 PM,380,297.55,299.26,302.05,0,0.00%,0,2,call,,,,,,
"SPY251219P00385000",12/19/2025 9:30:32 AM,385,0.01,,0.01,0,0.00%,20,10391,put,,,,,,
"SPY251219C00385000",12/19/2025 12:14:03 PM,385,295,294.26,297.05,2.23,0.76%,2,2,call,,,,,,
"SPY251219P00390000",12/18/2025 12:12:02 PM,390,0.01,,0.01,0,0.00%,0,7229,put,,,,,,
"SPY251219C00390000",12/19/2025 1:02:38 PM,390,290.63,289.26,292.05,3.08,1.07%,1,25,call,,,,,,
"SPY251219P00395000",12/18/2025 9:50:50 AM,395,0.01,,0.01,0,0.00%,0,6414,put,,,,,,
"SPY251219C00395000",12/18/2025 4:08:36 PM,395,282.55,284.26,287.05,0,0.00%,0,23,call,,,,,,
"SPY251219P00400000",12/18/2025 9:30:04 AM,400,0.01,,0.01,0,0.00%,0,36621,put,,,,,,
"SPY251219C00400000",12/19/2025 3:10:41 PM,400,280.55,279.26,282.05,5.6,2.04%,5,42,call,,,,,,
"SPY251219P00405000",12/18/2025 12:27:57 PM,405,0.01,,0.01,0,0.00%,0,2937,put,,,,,,
"SPY251219C00405000",12/18/2025 4:08:36 PM,405,269.94,274.26,277.05,0,0.00%,0,24,call,,,,,,
"SPY251219P00410000",12/18/2025 10:17:38 AM,410,0.01,,0.01,0,0.00%,0,3325,put,,,,,,
"SPY251219C00410000",12/18/2025 4:09:04 PM,410,267.55,269.26,272.05,0,0.00%,0,38,call,,,,,,
"SPY251219P00415000",12/16/2025 3:16:46 PM,415,0.01,,0.01,0,0.00%,0,7413,put,,,,,,
"SPY251219C00415000",12/19/2025 4:00:11 PM,415,265.19,264.26,267.05,2.13,0.81%,1,62,call,,,,,,
"SPY251219P00420000",12/17/2025 3:38:11 PM,420,0.01,,0.01,0,0.00%,0,17795,put,,,,,,
"SPY251219C00420000",12/19/2025 3:53:16 PM,420,260.59,259.26,262.05,2.57,1.00%,1,5,call,,,,,,
"SPY251219P00425000",12/16/2025 3:16:46 PM,425,0.01,,0.01,0,0.00%,0,12558,put,,,,,,
"SPY251219C00425000",12/19/2025 4:08:03 PM,425,255.8,254.26,257.05,2.78,1.10%,1,97,call,,,,,,
"SPY251219P00430000",12/17/2025 1:55:01 PM,430,0.01,,0.01,0,0.00%,0,3359,put,,,,,,
"SPY251219C00430000",12/19/2025 3:51:28 PM,430,250.48,249.26,252.05,2.93,1.18%,3,53,call,,,,,,
"SPY251219P00435000",12/16/2025 3:16:46 PM,435,0.01,,0.01,0,0.00%,0,9303,put,,,,,,
"SPY251219C00435000",12/19/2025 3:46:29 PM,435,245.08,244.26,247.05,1.64,0.67%,6,52,call,,,,,,
"SPY251219P00440000",12/19/2025 12:43:51 PM,440,0.01,,0.01,0,0.00%,8,6430,put,,,,,,
"SPY251219C00440000",12/19/2025 3:22:14 PM,440,240.56,239.26,242.05,2.54,1.07%,2,68,call,,,,,,
"SPY251219P00445000",12/18/2025 10:14:22 AM,445,0.01,,0.01,0,0.00%,0,13441,put,,,,,,
"SPY251219C00445000",12/19/2025 9:49:49 AM,445,234.02,234.26,237.05,1.47,0.63%,5,34,call,,,,,,
"SPY251219P00450000",12/18/2025 11:06:28 AM,450,0.01,,0.01,0,0.00%,0,19690,put,,,,,,
"SPY251219C00450000",12/19/2025 3:56:05 PM,450,230.16,229.26,232.05,2.56,1.12%,4,120,call,,,,,,
"SPY251219P00455000",12/16/2025 3:16:47 PM,455,0.01,,0.01,0,0.00%,0,111968,put,,,,,,
"SPY251219C00455000",12/18/2025 4:07:35 PM,455,219.84,224.26,227.05,0,0.00%,0,54,call,,,,,,
"SPY251219P00460000",12/16/2025 3:16:46 PM,460,0.01,,0.01,0,0.00%,0,5858,put,,,,,,
"SPY251219C00460000",12/19/2025 2:28:51 PM,460,220.75,219.26,222.05,5.81,2.70%,3,11,call,,,,,,
"SPY251219P00465000",12/18/2025 9:30:00 AM,465,0.01,,0.01,0,0.00%,0,11760,put,,,,,,
"SPY251219C00465000",12/18/2025 4:08:16 PM,465,212.55,214.26,217.05,0,0.00%,0,5,call,,,,,,
"SPY251219P00470000",12/17/2025 11:44:44 AM,470,0.01,,0.01,0,0.00%,0,14458,put,,,,,,
"SPY251219C00470000",12/19/2025 3:50:21 PM,470,210.87,209.26,212.05,3.32,1.60%,2,23,call,,,,,,
"SPY251219P00475000",12/18/2025 10:14:52 AM,475,0.01,,0.01,0,0.00%,0,20357,put,,,,,,
"SPY251219C00475000",12/19/2025 3:41:30 PM,475,205.34,204.26,207.05,2.31,1.14%,14,77,call,,,,,,
"SPY251219P00480000",12/19/2025 2:05:25 PM,480,0.01,,0.01,0,0.00%,1,7083,put,,,,,,
"SPY251219C00480000",12/19/2025 10:09:33 AM,480,199.86,199.26,202.05,5.05,2.59%,3,11,call,,,,,,
"SPY251219P00485000",12/19/2025 3:50:00 PM,485,0.01,,0.01,0,0.00%,12,27797,put,,,,,,
"SPY251219C00485000",12/19/2025 3:49:29 PM,485,194.92,194.26,197.05,5.02,2.64%,2,8,call,,,,,,
"SPY251219P00490000",12/17/2025 12:58:54 PM,490,0.02,,0.01,0,0.00%,0,17393,put,,,,,,
"SPY251219C00490000",12/18/2025 4:08:32 PM,490,186.41,189.26,192.05,0,0.00%,0,6,call,,,,,,
"SPY251219P00495000",12/16/2025 3:16:46 PM,495,0.01,,0.01,0,0.00%,0,6741,put,,,,,,
"SPY251219C00495000",12/19/2025 3:02:49 PM,495,185.66,184.26,187.05,3.11,1.70%,1,4,call,,,,,,
"SPY251219P00500000",12/18/2025 3:25:12 PM,500,0.01,,0.01,0,0.00%,0,39875,put,,,,,,
"SPY251219C00500000",12/19/2025 4:00:26 PM,500,179.03,179.26,182.05,3.16,1.80%,52,88,call,,,,,,
"SPY251219P00505000",12/16/2025 3:16:46 PM,505,0.01,,0.01,0,0.00%,0,216149,put,,,,,,
"SPY251219C00505000",12/19/2025 3:05:35 PM,505,175.53,174.26,177.05,4.14,2.42%,1,8,call,,,,,,
"SPY251219P00510000",12/19/2025 12:58:28 PM,510,0.01,,0.01,0,0.00%,6,9970,put,,,,,,
"SPY251219C00510000",12/19/2025 3:13:48 PM,510,170.43,169.26,172.05,5.64,3.42%,1,21,call,,,,,,
"SPY251219P00515000",12/18/2025 9:59:27 AM,515,0.01,,0.01,0,0.00%,0,17833,put,,,,,,
"SPY251219C00515000",12/19/2025 3:19:07 PM,515,165.46,164.26,167.05,2.91,1.79%,2,27,call,,,,,,
"SPY251219P00520000",12/19/2025 2:24:23 PM,520,0.01,,0.01,0,0.00%,1,42936,put,,,,,,
"SPY251219C00520000",12/19/2025 3:40:28 PM,520,160.33,159.26,162.05,1.3,0.82%,8,20,call,,,,,,
"SPY251219P00525000",12/17/2025 12:08:46 PM,525,0.01,,0.01,0,0.00%,0,13358,put,,,,,,
"SPY251219C00525000",12/18/2025 4:09:04 PM,525,149.94,154.27,156.48,0,0.00%,0,20,call,,,,,,
"SPY251219P00530000",12/19/2025 3:35:41 PM,530,0.01,,0.01,0,0.00%,5,16994,put,,,,,,
"SPY251219C00530000",12/18/2025 4:08:32 PM,530,147.55,149.26,152.05,0,0.00%,0,16,call,,,,,,
"SPY251219P00535000",12/18/2025 10:41:20 AM,535,0.01,,0.01,0,0.00%,0,14066,put,,,,,,
"SPY251219C00535000",12/19/2025 3:46:09 PM,535,143.83,144.26,147.05,1.28,0.90%,10,16,call,,,,,,
"SPY251219P00540000",12/19/2025 3:55:52 PM,540,0.01,,0.01,0,0.00%,8,34847,put,,,,,,
"SPY251219C00540000",12/19/2025 3:21:29 PM,540,140.53,139.26,142.05,5.7,4.23%,5,19,call,,,,,,
"SPY251219P00545000",12/17/2025 11:55:14 AM,545,0.01,,0.01,0,0.00%,0,11793,put,,,,,,
"SPY251219C00545000",12/19/2025 4:08:19 PM,545,135.79,134.26,137.05,4.63,3.53%,15,15,call,,,,,,
"SPY251219P00550000",12/19/2025 3:12:57 PM,550,0.01,,0.01,0,0.00%,3,55578,put,,,,,,
"SPY251219C00550000",12/19/2025 2:00:04 PM,550,128.73,129.26,132.05,2.34,1.85%,7,29,call,,,,,,
"SPY251219P00555000",12/19/2025 1:53:17 PM,555,0.01,,0.01,0,0.00%,10,117763,put,,,,,,
"SPY251219C00555000",12/19/2025 3:09:13 PM,555,125.53,124.26,127.05,4.14,3.41%,2,17,call,,,,,,
"SPY251219P00560000",12/19/2025 1:35:55 PM,560,0.01,,0.01,0,0.00%,3,21826,put,,,,,,
"SPY251219C00560000",12/19/2025 4:10:47 PM,560,120.66,119.26,122.06,4.86,4.20%,5,54,call,,,,,,
"SPY251219P00565000",12/19/2025 3:16:49 PM,565,0.01,,0.01,0,0.00%,18,14672,put,,,,,,
"SPY251219C00565000",12/19/2025 1:01:56 PM,565,115.54,114.26,117.05,4.13,3.71%,7,27,call,,,,,,
"SPY251219P00570000",12/19/2025 12:49:10 PM,570,0.01,,0.01,-0.01,-50.00%,10,17420,put,,,,,,
"SPY251219C00570000",12/19/2025 3:46:29 PM,570,110.07,109.26,112.06,3.91,3.68%,10,31,call,,,,,,
"SPY251219P00575000",12/19/2025 9:54:36 AM,575,0.01,,0.01,0,0.00%,1,42886,put,,,,,,
"SPY251219C00575000",12/19/2025 3:50:25 PM,575,105.37,104.26,107.05,4.27,4.22%,10,19,call,,,,,,
"SPY251219P00580000",12/19/2025 1:58:36 PM,580,0.01,,0.01,0,0.00%,6,28547,put,,,,,,
"SPY251219C00580000",12/19/2025 1:41:59 PM,580,100,99.26,102.05,3.61,3.75%,11,95,call,,,,,,
"SPY251219P00585000",12/19/2025 3:51:39 PM,585,0.01,,0.01,0,0.00%,3,22517,put,,,,,,
"SPY251219C00585000",12/19/2025 3:49:17 PM,585,93.35,94.26,97.05,2.44,2.68%,5,26,call,,,,,,
"SPY251219P00590000",12/19/2025 2:41:55 PM,590,0.01,,0.01,-0.01,-50.00%,38,20068,put,,,,,,
"SPY251219C00590000",12/19/2025 4:08:47 PM,590,90.75,89.26,92.06,4.86,5.66%,21,52,call,,,,,,
"SPY251219P00595000",12/19/2025 3:57:56 PM,595,0.01,,0.01,0,0.00%,27,19662,put,,,,,,
"SPY251219C00595000",12/19/2025 10:36:03 AM,595,85,84.26,87.05,4.11,5.08%,48,54,call,,,,,,
"SPY251219P00600000",12/19/2025 3:36:55 PM,600,0.01,,0.01,-0.01,-50.00%,62,69160,put,,,,,,
"SPY251219C00600000",12/19/2025 3:46:29 PM,600,79.29,79.26,82.05,3.54,4.67%,93,122,call,,,,,,
"SPY251219P00601000",12/19/2025 9:41:21 AM,601,0.01,,0.01,0,0.00%,10,2399,put,,,,,,
"SPY251219C00601000",12/19/2025 9:34:58 AM,601,77.04,78.26,81.05,0.58,0.76%,2,0,call,,,,,,
"SPY251219P00602000",12/19/2025 3:32:04 PM,602,0.01,,0.01,0,0.00%,20,7558,put,,,,,,
"SPY251219C00602000",12/19/2025 9:33:54 AM,602,75.86,77.26,80.05,0.43,0.57%,2,0,call,,,,,,
"SPY251219P00603000",12/18/2025 2:21:04 PM,603,0.02,,0.01,0,0.00%,0,1569,put,,,,,,
"SPY251219C00603000",12/19/2025 9:33:54 AM,603,74.91,76.26,79.05,0.66,0.89%,2,0,call,,,,,,
"SPY251219P00604000",12/19/2025 3:40:58 PM,604,0.01,,0.01,-0.01,-50.00%,23,1570,put,,,,,,
"SPY251219C00604000",12/19/2025 9:40:37 AM,604,73.93,75.26,78.05,4.06,5.81%,4,4,call,,,,,,
"SPY251219P00605000",12/19/2025 3:21:06 PM,605,0.01,,0.01,-0.01,-50.00%,16,27317,put,,,,,,
"SPY251219C00605000",12/19/2025 12:14:14 PM,605,75,74.26,77.05,3.57,5.00%,17,38,call,,,,,,
"SPY251219P00606000",12/18/2025 12:54:46 PM,606,0.02,,0.01,0,0.00%,0,6100,put,,,,,,
"SPY251219C00606000",12/15/2025 9:55:28 AM,606,77.68,73.26,76.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00607000",12/17/2025 4:09:41 PM,607,0.05,,0.01,0,0.00%,0,6496,put,,,,,,
"SPY251219C00607000",12/19/2025 2:38:55 PM,607,73.82,72.26,75.05,3.36,4.77%,11,0,call,,,,,,
"SPY251219P00608000",12/18/2025 1:53:29 PM,608,0.02,,0.01,0,0.00%,0,1963,put,,,,,,
"SPY251219C00608000",12/19/2025 2:10:21 PM,608,72.41,71.26,74.05,2.86,4.11%,11,0,call,,,,,,
"SPY251219P00609000",12/19/2025 11:36:13 AM,609,0.01,,0.01,-0.01,-50.00%,1,4669,put,,,,,,
"SPY251219C00609000",12/18/2025 9:53:43 AM,609,68.37,70.26,73.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00610000",12/19/2025 3:54:05 PM,610,0.01,,0.01,0,0.00%,160,53854,put,,,,,,
"SPY251219C00610000",12/19/2025 2:59:50 PM,610,70.55,69.26,72.05,4.68,7.10%,27,160,call,,,,,,
"SPY251219P00611000",12/18/2025 4:14:51 PM,611,0.02,,0.01,0,0.00%,0,2470,put,,,,,,
"SPY251219C00611000",12/18/2025 4:01:29 PM,611,65.42,68.26,71.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00612000",12/19/2025 12:29:38 PM,612,0.01,,0.01,-0.02,-66.67%,21,4086,put,,,,,,
"SPY251219C00612000",12/19/2025 2:46:27 PM,612,68.9,67.26,70.05,6,9.54%,13,0,call,,,,,,
"SPY251219P00613000",12/18/2025 3:57:32 PM,613,0.02,,0.01,0,0.00%,0,5892,put,,,,,,
"SPY251219C00613000",12/16/2025 12:16:53 PM,613,65.75,66.26,69.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00614000",12/19/2025 9:31:45 AM,614,0.01,,0.01,-0.01,-50.00%,1,3643,put,,,,,,
"SPY251219C00614000",12/17/2025 10:36:46 AM,614,63,65.26,68.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00615000",12/19/2025 3:55:00 PM,615,0.01,,0.01,-0.01,-50.00%,78,22229,put,,,,,,
"SPY251219C00615000",12/19/2025 3:15:19 PM,615,65.37,64.26,67.06,4.63,7.62%,70,53,call,,,,,,
"SPY251219P00616000",12/18/2025 3:45:09 PM,616,0.03,,0.01,0,0.00%,0,4773,put,,,,,,
"SPY251219C00616000",12/19/2025 11:03:15 AM,616,63.29,63.26,66.05,3.1,5.15%,30,0,call,,,,,,
"SPY251219P00617000",12/18/2025 3:55:01 PM,617,0.02,,0.01,0,0.00%,0,6547,put,,,,,,
"SPY251219C00617000",12/19/2025 9:41:35 AM,617,60.92,62.26,65.05,1.12,1.87%,1,1,call,,,,,,
"SPY251219P00618000",12/19/2025 9:30:00 AM,618,0.01,,0.01,-0.01,-50.00%,24,3795,put,,,,,,
"SPY251219C00618000",12/18/2025 3:23:03 PM,618,59.27,61.26,64.05,0,0.00%,0,0,call,,,,,,
