Contract Name,Last Trade,Strike,Last Close,Bid,Ask,Change $,Change %,Volume,Open Int.,Type,IV,Delta,Gamma,Theta,Vega,Rho
"MSFT260123C00345000",1/7/2026 11:58:29 AM,345,143.55,113.4,117,0,0.00%,0,1,call,1.4160,0.9966,0.0002,-0.0592,0.0061,0.0643
"MSFT260123P00350000",1/15/2026 12:31:06 PM,350,0.01,,0.25,0,0.00%,0,74,put,0.7519,-0.0034,0.0002,-0.0350,0.0064,-0.0003
"MSFT260123C00350000",1/14/2026 11:39:22 AM,350,113.5,108.35,112.05,0,0.00%,0,3,call,1.3447,0.9965,0.0002,-0.0594,0.0064,0.0652
"MSFT260123P00355000",1/2/2026 2:35:10 PM,355,0.04,,0.18,0,0.00%,0,14,put,0.7164,-0.0035,0.0002,-0.0347,0.0066,-0.0003
"MSFT260123C00355000",12/22/2025 9:31:11 AM,355,133.35,103.2,107.05,0,0.00%,0,2,call,1.2881,0.9963,0.0002,-0.0597,0.0066,0.0661
"MSFT260123P00360000",1/16/2026 3:58:22 PM,360,0.02,0.01,0.22,0.01,100.00%,208,64,put,0.6812,-0.0037,0.0003,-0.0344,0.0069,-0.0003
"MSFT260123C00360000",,360,,98.6,102.05,,,0,0,call,1.2319,0.9962,0.0003,-0.0599,0.0069,0.0670
"MSFT260123P00365000",1/14/2026 3:43:20 PM,365,0.05,,0.24,0,0.00%,0,6,put,0.6464,-0.0039,0.0003,-0.0342,0.0073,-0.0003
"MSFT260123C00365000",12/31/2025 11:16:06 AM,365,120.7,93.35,97.05,0,0.00%,0,0,call,1.1762,0.9960,0.0003,-0.0601,0.0073,0.0679
"MSFT260123P00370000",1/14/2026 1:25:10 PM,370,0.03,,0.27,0,0.00%,0,149,put,0.6119,-0.0041,0.0003,-0.0339,0.0076,-0.0004
"MSFT260123C00370000",1/14/2026 10:44:45 AM,370,94.05,88.25,92.1,0,0.00%,0,20,call,1.1449,0.9958,0.0003,-0.0603,0.0076,0.0689
"MSFT260123P00375000",1/14/2026 11:00:48 AM,375,0.03,,0.24,0,0.00%,0,154,put,0.5777,-0.0043,0.0003,-0.0335,0.0080,-0.0004
"MSFT260123C00375000",,375,,83.4,86.9,,,0,0,call,1.0230,0.9955,0.0003,-0.0604,0.0080,0.0698
"MSFT260123P00380000",1/16/2026 3:07:52 PM,380,0.02,,0.24,0,0.00%,26,62,put,0.5439,-0.0046,0.0004,-0.0332,0.0084,-0.0004
"MSFT260123C00380000",1/16/2026 3:43:49 PM,380,81.37,78.5,81.8,1.37,1.71%,2,5,call,0.9637,0.9953,0.0004,-0.0606,0.0084,0.0707
"MSFT260123P00385000",1/15/2026 3:56:26 PM,385,0.03,,0.11,0,0.00%,0,306,put,0.5103,-0.0048,0.0004,-0.0328,0.0088,-0.0004
"MSFT260123C00385000",1/16/2026 1:21:41 PM,385,77.5,73.75,76.9,3.5,4.73%,2,7,call,0.9172,0.9950,0.0004,-0.0607,0.0088,0.0716
"MSFT260123P00390000",1/16/2026 1:44:54 PM,390,0.03,,0.22,0,0.00%,120,130,put,0.4770,-0.0052,0.0005,-0.0324,0.0093,-0.0005
"MSFT260123C00390000",1/15/2026 11:29:47 AM,390,70.94,68.35,71.9,0,0.00%,0,8,call,0.8647,0.9947,0.0005,-0.0608,0.0093,0.0725
"MSFT260123P00395000",1/16/2026 3:35:08 PM,395,0.02,,0.18,-0.02,-50.00%,35,537,put,0.4439,-0.0055,0.0006,-0.0320,0.0099,-0.0005
"MSFT260123C00395000",12/24/2025 12:06:06 PM,395,95.4,63.8,66.95,0,0.00%,0,1,call,0.8179,0.9943,0.0006,-0.0609,0.0099,0.0734
"MSFT260123P00400000",1/16/2026 3:42:55 PM,400,0.03,0.03,0.06,-0.03,-50.00%,160,333,put,0.4111,-0.0059,0.0006,-0.0316,0.0106,-0.0005
"MSFT260123C00400000",1/16/2026 3:57:41 PM,400,60.25,58.65,61.5,2.75,4.78%,43,32,call,0.7441,0.9939,0.0006,-0.0609,0.0106,0.0743
"MSFT260123P00405000",1/16/2026 3:41:15 PM,405,0.04,,0.06,-0.05,-55.56%,114,180,put,0.3784,-0.0064,0.0008,-0.0311,0.0113,-0.0006
"MSFT260123C00405000",1/16/2026 2:56:38 PM,405,57.37,53.85,56.45,-16.12,-21.93%,1,5,call,0.6597,0.9935,0.0008,-0.0609,0.0113,0.0752
"MSFT260123P00410000",1/16/2026 3:59:07 PM,410,0.04,0.01,0.06,-0.08,-66.67%,90,440,put,0.3458,-0.0069,0.0009,-0.0305,0.0122,-0.0006
"MSFT260123C00410000",1/15/2026 12:39:14 PM,410,50.67,48.8,51.95,0,0.00%,0,11,call,0.6609,0.9929,0.0009,-0.0609,0.0122,0.0761
"MSFT260123P00415000",1/16/2026 3:13:04 PM,415,0.05,0.03,0.11,-0.1,-66.67%,249,406,put,0.3325,-0.0115,0.0014,-0.0462,0.0190,-0.0010
"MSFT260123C00415000",1/16/2026 2:06:22 PM,415,47.78,43.85,46.95,-17.11,-26.37%,1,1,call,0.6084,0.9883,0.0014,-0.0770,0.0190,0.0766
"MSFT260123P00420000",1/16/2026 3:59:48 PM,420,0.08,0.06,0.08,-0.13,-61.90%,893,388,put,0.2986,-0.0151,0.0019,-0.0539,0.0240,-0.0013
"MSFT260123C00420000",1/16/2026 3:42:41 PM,420,41.6,39.4,41.25,2.86,7.38%,7,27,call,0.4845,0.9848,0.0019,-0.0852,0.0240,0.0773
"MSFT260123P00425000",1/16/2026 3:59:31 PM,425,0.1,0.09,0.11,-0.23,-69.70%,630,892,put,0.2731,-0.0253,0.0031,-0.0806,0.0371,-0.0022
"MSFT260123C00425000",1/14/2026 1:15:12 PM,425,36.83,34.35,36.9,0,0.00%,0,21,call,0.4986,0.9746,0.0031,-0.1124,0.0371,0.0773
"MSFT260123P00430000",1/16/2026 3:56:51 PM,430,0.14,0.14,0.16,-0.34,-70.83%,665,10733,put,0.2537,-0.0399,0.0048,-0.1116,0.0541,-0.0035
"MSFT260123C00430000",1/16/2026 3:52:31 PM,430,31,29.6,31.8,3.6,13.14%,37,186,call,0.4376,0.9599,0.0048,-0.1439,0.0541,0.0770
"MSFT260123P00432500",1/16/2026 3:59:25 PM,432.5,0.18,0.18,0.21,-0.42,-70.00%,257,328,put,0.2450,-0.0500,0.0059,-0.1304,0.0649,-0.0044
"MSFT260123C00432500",1/16/2026 1:34:09 PM,432.5,30.76,27.2,29.05,5.15,20.11%,37,17,call,0.4109,0.9498,0.0059,-0.1629,0.0649,0.0765
"MSFT260123P00435000",1/16/2026 3:58:32 PM,435,0.24,0.24,0.26,-0.47,-66.20%,783,841,put,0.2377,-0.0655,0.0074,-0.1591,0.0802,-0.0057
"MSFT260123C00435000",1/16/2026 3:27:11 PM,435,27.02,24.55,26.75,1.87,7.44%,16,85,call,0.4016,0.9344,0.0074,-0.1918,0.0802,0.0757
"MSFT260123P00437500",1/16/2026 3:50:00 PM,437.5,0.29,0.32,0.35,-0.63,-68.48%,998,913,put,0.2289,-0.0809,0.0089,-0.1810,0.0943,-0.0071
"MSFT260123C00437500",1/16/2026 3:39:07 PM,437.5,24.5,22.1,24.35,3.88,18.82%,22,68,call,0.3770,0.9190,0.0089,-0.2140,0.0943,0.0748
"MSFT260123P00440000",1/16/2026 3:59:32 PM,440,0.43,0.44,0.46,-0.71,-62.28%,2934,5485,put,0.2223,-0.0864,0.0103,-0.1726,0.0991,-0.0075
"MSFT260123C00440000",1/16/2026 3:57:32 PM,440,20.89,20,21.3,1.77,9.26%,83,220,call,0.2938,0.9135,0.0103,-0.2059,0.0991,0.0748
"MSFT260123P00442500",1/16/2026 3:59:56 PM,442.5,0.6,0.6,0.62,-0.89,-59.73%,1120,909,put,0.2158,-0.1095,0.0127,-0.1989,0.1179,-0.0096
"MSFT260123C00442500",1/16/2026 1:36:17 PM,442.5,21.08,17.6,18.95,4.95,30.69%,38,52,call,0.2780,0.8903,0.0127,-0.2324,0.1179,0.0732
"MSFT260123P00445000",1/16/2026 3:59:55 PM,445,0.81,0.82,0.85,-1.03,-55.98%,1634,2792,put,0.2093,-0.1339,0.0154,-0.2171,0.1359,-0.0117
"MSFT260123C00445000",1/16/2026 3:55:00 PM,445,15.9,15.35,16.5,1.8,12.77%,190,308,call,0.2506,0.8659,0.0154,-0.2508,0.1359,0.0715
"MSFT260123P00447500",1/16/2026 3:59:53 PM,447.5,1.1,0.91,1.3,-1.25,-53.19%,1246,933,put,0.2043,-0.1748,0.0186,-0.2552,0.1621,-0.0153
"MSFT260123C00447500",1/16/2026 2:31:58 PM,447.5,16.02,13.05,14.4,4.07,34.06%,80,61,call,0.2490,0.8251,0.0186,-0.2892,0.1621,0.0684
"MSFT260123P00450000",1/16/2026 3:59:56 PM,450,1.53,1.51,1.56,-1.46,-48.83%,4582,4080,put,0.1985,-0.2139,0.0222,-0.2718,0.1833,-0.0187
"MSFT260123C00450000",1/16/2026 3:59:06 PM,450,12,11.5,11.65,1.8,17.65%,373,492,call,0.2238,0.7860,0.0222,-0.3060,0.1833,0.0655
"MSFT260123P00452500",1/16/2026 3:59:29 PM,452.5,1.98,2.03,2.1,-1.82,-47.89%,4695,991,put,0.1939,-0.2706,0.0258,-0.3012,0.2083,-0.0237
"MSFT260123C00452500",1/16/2026 3:56:38 PM,452.5,10.08,9.45,10.65,1.71,20.43%,360,225,call,0.2181,0.7292,0.0258,-0.3356,0.2083,0.0610
"MSFT260123P00455000",1/16/2026 3:59:57 PM,455,2.77,2.72,2.79,-1.92,-40.94%,2921,2750,put,0.1899,-0.3362,0.0291,-0.3225,0.2295,-0.0295
"MSFT260123C00455000",1/16/2026 3:59:57 PM,455,7.85,7.7,7.85,0.9,12.95%,1737,1289,call,0.2109,0.6636,0.0291,-0.3572,0.2295,0.0556
"MSFT260123P00457500",1/16/2026 3:59:58 PM,457.5,3.65,3.55,3.7,-2.15,-37.07%,3234,1846,put,0.1872,-0.4106,0.0317,-0.3342,0.2447,-0.0360
"MSFT260123C00457500",1/16/2026 3:59:57 PM,457.5,6.2,5.55,7.25,0.6,10.71%,1446,717,call,0.2036,0.5893,0.0317,-0.3691,0.2447,0.0496
"MSFT260123P00460000",1/16/2026 3:59:47 PM,460,4.6,4.65,4.85,-2.55,-35.66%,5141,3410,put,0.1813,-0.4914,0.0333,-0.3315,0.2509,-0.0432
"MSFT260123C00460000",1/16/2026 3:59:59 PM,460,4.8,4.7,4.8,0.4,9.09%,8329,4687,call,0.1992,0.5085,0.0333,-0.3668,0.2509,0.0429
"MSFT260123P00462500",1/16/2026 3:57:58 PM,462.5,6,6,6.15,-2.68,-30.88%,1636,928,put,0.1809,-0.5749,0.0331,-0.3188,0.2465,-0.0506
"MSFT260123C00462500",1/16/2026 3:59:53 PM,462.5,3.65,3.5,3.65,0.32,9.61%,5658,2724,call,0.1950,0.4250,0.0331,-0.3543,0.2465,0.0359
"MSFT260123P00465000",1/16/2026 3:59:46 PM,465,7.45,7.55,7.7,-2.9,-28.02%,1602,2088,put,0.1777,-0.6568,0.0315,-0.2905,0.2313,-0.0580
"MSFT260123C00465000",1/16/2026 3:59:56 PM,465,2.6,2.5,2.72,0.06,2.36%,8258,4731,call,0.1922,0.3430,0.0315,-0.3262,0.2313,0.0290
"MSFT260123P00467500",1/16/2026 3:57:29 PM,467.5,9.19,8.3,9.5,-3.12,-25.35%,252,767,put,0.1764,-0.7319,0.0284,-0.2533,0.2072,-0.0647
"MSFT260123C00467500",1/16/2026 3:59:41 PM,467.5,1.91,1.8,2.02,0,0.00%,2993,2837,call,0.1906,0.2679,0.0284,-0.2892,0.2072,0.0227
"MSFT260123P00470000",1/16/2026 3:58:49 PM,470,11.1,11.25,11.45,-3.25,-22.65%,574,1901,put,0.1760,-0.7965,0.0243,-0.2112,0.1779,-0.0707
"MSFT260123C00470000",1/16/2026 3:59:55 PM,470,1.33,1.29,1.33,-0.07,-5.00%,7730,4427,call,0.1903,0.2033,0.0243,-0.2474,0.1779,0.0173
"MSFT260123P00472500",1/16/2026 3:59:25 PM,472.5,13.15,13.05,13.55,-3.61,-21.54%,104,1238,put,0.2086,-0.8336,0.0200,-0.1964,0.1569,-0.0743
"MSFT260123C00472500",1/16/2026 3:59:55 PM,472.5,0.92,0.72,1.04,-0.13,-12.38%,3710,2062,call,0.1916,0.1662,0.0200,-0.2329,0.1569,0.0141
"MSFT260123P00475000",1/16/2026 3:45:13 PM,475,14.75,15,16.15,-4.01,-21.38%,483,2081,put,0.2244,-0.8695,0.0165,-0.1674,0.1333,-0.0778
"MSFT260123C00475000",1/16/2026 3:59:49 PM,475,0.65,0.62,0.65,-0.12,-15.58%,5604,8274,call,0.1944,0.1303,0.0165,-0.2041,0.1333,0.0111
"MSFT260123P00477500",1/16/2026 3:50:46 PM,477.5,17.6,17.45,18.5,-3.73,-17.49%,56,327,put,0.2090,-0.9084,0.0130,-0.1188,0.1034,-0.0816
"MSFT260123C00477500",1/16/2026 3:59:46 PM,477.5,0.45,0.44,0.47,-0.11,-19.64%,2161,1111,call,0.1983,0.0915,0.0130,-0.1558,0.1034,0.0078
"MSFT260123P00480000",1/16/2026 3:58:20 PM,480,20.25,19.7,20.55,-3.09,-13.24%,123,941,put,0.2396,-0.9253,0.0105,-0.1032,0.0887,-0.0835
"MSFT260123C00480000",1/16/2026 3:59:59 PM,480,0.32,0.31,0.33,-0.11,-25.58%,5608,5443,call,0.2016,0.0745,0.0105,-0.1403,0.0887,0.0063
"MSFT260123P00482500",1/16/2026 2:06:33 PM,482.5,19.9,22,23.25,-2.17,-9.83%,24,28,put,0.2745,-0.9370,0.0087,-0.0926,0.0777,-0.0849
"MSFT260123C00482500",1/16/2026 3:59:55 PM,482.5,0.23,0.22,0.25,-0.09,-28.12%,1947,3448,call,0.2075,0.0629,0.0087,-0.1300,0.0777,0.0053
"MSFT260123P00485000",1/16/2026 3:50:10 PM,485,25.5,23.9,25.75,-3.44,-11.89%,138,95,put,0.3004,-0.9482,0.0072,-0.0784,0.0666,-0.0863
"MSFT260123C00485000",1/16/2026 3:59:56 PM,485,0.18,0.16,0.18,-0.06,-25.00%,2563,4804,call,0.2145,0.0517,0.0072,-0.1160,0.0666,0.0044
"MSFT260123P00487500",1/16/2026 2:56:27 PM,487.5,25.35,26.1,28.65,-5.65,-18.23%,21,2,put,0.3515,-0.9549,0.0061,-0.0712,0.0596,-0.0874
"MSFT260123C00487500",1/16/2026 3:57:25 PM,487.5,0.15,0.12,0.14,-0.05,-25.00%,592,961,call,0.2203,0.0449,0.0061,-0.1091,0.0596,0.0038
"MSFT260123P00490000",1/16/2026 11:38:35 AM,490,30.28,28.95,30.9,-3.42,-10.15%,338,5,put,0.3471,-0.9677,0.0046,-0.0446,0.0453,-0.0889
"MSFT260123C00490000",1/16/2026 3:59:48 PM,490,0.11,0.1,0.11,-0.04,-26.67%,1755,5736,call,0.2251,0.0321,0.0046,-0.0828,0.0453,0.0027
"MSFT260123P00492500",1/16/2026 9:55:39 AM,492.5,33.6,30.7,33.6,1.3,4.02%,5,0,put,0.3904,-0.9725,0.0039,-0.0370,0.0397,-0.0898
"MSFT260123C00492500",1/16/2026 3:58:21 PM,492.5,0.08,0.07,0.09,-0.03,-27.27%,983,1052,call,0.2333,0.0274,0.0039,-0.0754,0.0397,0.0023
"MSFT260123P00495000",1/16/2026 1:37:12 PM,495,32.1,33.35,36.5,-5.19,-13.92%,13,1,put,0.4448,-0.9757,0.0034,-0.0324,0.0358,-0.0906
"MSFT260123C00495000",1/16/2026 3:59:56 PM,495,0.06,0.05,0.07,-0.04,-40.00%,971,3256,call,0.2440,0.0242,0.0034,-0.0711,0.0358,0.0021
"MSFT260123P00497500",1/15/2026 9:46:29 AM,497.5,37.9,36.2,39.35,0,0.00%,0,0,put,0.4319,-0.9833,0.0025,-0.0121,0.0259,-0.0917
"MSFT260123C00497500",1/16/2026 3:58:30 PM,497.5,0.05,0.05,0.06,-0.03,-37.50%,79,655,call,0.2486,0.0165,0.0025,-0.0510,0.0259,0.0014
"MSFT260123P00500000",1/16/2026 3:45:14 PM,500,39.16,38.4,41.6,-4.45,-10.20%,48,8,put,0.4747,-0.9868,0.0020,-0.0032,0.0211,-0.0924
"MSFT260123C00500000",1/16/2026 3:58:54 PM,500,0.06,0.04,0.05,0.01,20.00%,1208,7423,call,0.2564,0.0130,0.0020,-0.0423,0.0211,0.0011
"MSFT260123P00502500",,502.5,,40.7,44.35,,,0,0,put,0.5369,-0.9885,0.0017,0.0007,0.0187,-0.0931
"MSFT260123C00502500",1/16/2026 2:31:00 PM,502.5,0.04,,0.09,-0.01,-20.00%,68,980,call,0.2698,0.0113,0.0017,-0.0387,0.0187,0.0010
"MSFT260123P00505000",1/16/2026 3:14:49 PM,505,44.7,43.35,46.6,-2.25,-4.79%,40,9,put,0.5416,-0.9907,0.0014,0.0068,0.0155,-0.0937
"MSFT260123C00505000",1/16/2026 3:58:54 PM,505,0.04,0.03,0.06,-0.01,-20.00%,99,3885,call,0.2830,0.0092,0.0014,-0.0328,0.0155,0.0008
"MSFT260123P00507500",,507.5,,45.7,49.35,,,0,0,put,0.5788,-0.9917,0.0012,0.0091,0.0141,-0.0943
"MSFT260123C00507500",1/15/2026 1:50:28 PM,507.5,0.03,,0.4,0,0.00%,0,188,call,0.2961,0.0082,0.0012,-0.0308,0.0141,0.0007
"MSFT260123P00510000",1/15/2026 10:21:08 AM,510,51.3,48.35,51.8,0,0.00%,0,0,put,0.5952,-0.9933,0.0010,0.0143,0.0116,-0.0949
"MSFT260123C00510000",1/16/2026 3:51:28 PM,510,0.05,0.02,0.04,0.03,150.00%,142,4210,call,0.3011,0.0066,0.0010,-0.0258,0.0116,0.0006
"MSFT260123P00512500",,512.5,,51.1,54.35,,,0,0,put,0.5978,-0.9935,0.0009,0.0143,0.0112,-0.0953
"MSFT260123C00512500",1/16/2026 11:07:44 AM,512.5,0.04,,0.25,0.01,33.33%,91,117,call,0.3136,0.0063,0.0009,-0.0260,0.0112,0.0005
"MSFT260123P00515000",1/16/2026 3:49:38 PM,515,54.25,53.2,56.85,-6.05,-10.03%,34,31,put,0.6440,-0.9950,0.0007,0.0200,0.0089,-0.0959
"MSFT260123C00515000",1/16/2026 3:39:58 PM,515,0.03,0.02,0.03,0.01,50.00%,138,2404,call,0.3128,0.0049,0.0007,-0.0206,0.0089,0.0004
"MSFT260123P00517500",1/16/2026 3:49:38 PM,517.5,56.75,55.7,59.35,0,0.00%,4,0,put,0.6594,-0.9952,0.0007,0.0201,0.0086,-0.0964
"MSFT260123C00517500",1/16/2026 12:50:41 PM,517.5,0.22,,0.04,0.2,1000.00%,2,72,call,0.3083,0.0049,0.0007,-0.0203,0.0091,0.0004
"MSFT260123P00520000",12/29/2025 2:03:26 PM,520,34.68,58.6,61.7,0,0.00%,0,0,put,0.6653,-0.9953,0.0006,0.0202,0.0083,-0.0969
"MSFT260123C00520000",1/16/2026 3:53:03 PM,520,0.02,0.01,0.03,0,0.00%,35,846,call,0.3398,0.0045,0.0006,-0.0209,0.0083,0.0004
"MSFT260123P00522500",,522.5,,60.7,64.15,,,0,0,put,0.6797,-0.9955,0.0006,0.0203,0.0081,-0.0974
"MSFT260123C00522500",1/14/2026 12:58:37 PM,522.5,0.05,,0.05,0,0.00%,0,7,call,0.3238,0.0032,0.0005,-0.0145,0.0062,0.0003
"MSFT260123P00525000",1/16/2026 11:23:59 AM,525,65.45,63.2,66.95,14.45,28.33%,4,0,put,0.6574,-0.9956,0.0005,0.0204,0.0079,-0.0979
"MSFT260123C00525000",1/16/2026 3:49:30 PM,525,0.11,0.01,0.13,0.09,450.00%,24,4822,call,0.3633,0.0043,0.0005,-0.0212,0.0079,0.0004
"MSFT260123P00530000",1/5/2026 2:19:27 PM,530,54.43,68.35,71.7,0,0.00%,0,0,put,0.7353,-0.9958,0.0005,0.0206,0.0075,-0.0989
"MSFT260123C00530000",1/16/2026 3:34:52 PM,530,0.02,0.01,0.04,-0.01,-33.33%,99,709,call,0.3862,0.0040,0.0005,-0.0214,0.0075,0.0003
"MSFT260123P00535000",1/5/2026 9:30:10 AM,535,62.08,73.6,76.85,0,0.00%,0,0,put,0.7868,-0.9960,0.0004,0.0209,0.0072,-0.0998
"MSFT260123C00535000",1/16/2026 3:23:23 PM,535,0.03,,0.12,0.01,50.00%,2,234,call,0.4092,0.0038,0.0004,-0.0216,0.0072,0.0003
"MSFT260123P00540000",1/9/2026 3:58:27 PM,540,60.54,78.35,81.8,0,0.00%,0,0,put,0.8276,-0.9962,0.0004,0.0212,0.0069,-0.1007
"MSFT260123C00540000",1/15/2026 3:53:43 PM,540,0.01,,0.07,0,0.00%,0,1209,call,0.4316,0.0037,0.0004,-0.0218,0.0069,0.0003
"MSFT260123P00545000",1/5/2026 3:49:29 PM,545,69.77,83.5,86.85,0,0.00%,0,0,put,0.8631,-0.9964,0.0004,0.0215,0.0066,-0.1017
"MSFT260123C00545000",1/16/2026 10:40:00 AM,545,0.12,,0.24,0.09,300.00%,1,131,call,0.4536,0.0035,0.0004,-0.0220,0.0066,0.0003
"MSFT260123P00550000",12/19/2025 2:03:05 PM,550,65.3,88.35,91.7,0,0.00%,0,0,put,0.8761,-0.9975,0.0003,0.0283,0.0047,-0.1027
"MSFT260123C00550000",1/16/2026 9:37:19 AM,550,0.02,,0.02,-0.01,-33.33%,1,415,call,0.4520,0.0024,0.0003,-0.0153,0.0047,0.0002
"MSFT260123P00555000",12/19/2025 9:36:07 AM,555,71.6,93.35,96.7,0,0.00%,0,0,put,0.9098,-0.9976,0.0002,0.0286,0.0045,-0.1037
"MSFT260123C00555000",1/13/2026 9:45:13 AM,555,0.01,,0.25,0,0.00%,0,28,call,0.4780,0.0023,0.0002,-0.0159,0.0045,0.0002
"MSFT260123P00560000",12/18/2025 11:09:00 AM,560,72.38,98.2,101.85,0,0.00%,0,0,put,0.9655,-0.9976,0.0002,0.0290,0.0044,-0.1046
"MSFT260123C00560000",1/12/2026 3:41:17 PM,560,0.05,,0.13,0,0.00%,0,149,call,0.4984,0.0022,0.0002,-0.0160,0.0044,0.0002
"MSFT260123P00565000",,565,,103.2,106.85,,,0,0,put,0.9984,-0.9977,0.0002,0.0294,0.0042,-0.1055
"MSFT260123C00565000",1/12/2026 9:51:34 AM,565,0.03,,0.27,0,0.00%,0,54,call,0.5187,0.0021,0.0002,-0.0161,0.0042,0.0002
"MSFT260123P00570000",,570,,108.2,111.85,,,0,0,put,1.0309,-0.9978,0.0002,0.0298,0.0041,-0.1065
"MSFT260123C00570000",1/12/2026 9:30:00 AM,570,0.01,,0.27,0,0.00%,0,13,call,0.5387,0.0021,0.0002,-0.0162,0.0041,0.0002
"MSFT260123P00575000",,575,,113.2,116.85,,,0,0,put,1.0451,-0.9979,0.0002,0.0301,0.0040,-0.1074
"MSFT260123C00575000",,575,,,0.05,,,0,0,call,0.5428,0.0020,0.0002,-0.0161,0.0041,0.0002
"MSFT260123P00580000",,580,,118.35,121.8,,,0,0,put,1.0942,-0.9979,0.0002,0.0305,0.0039,-0.1084
"MSFT260123C00580000",1/16/2026 3:54:17 PM,580,0.01,0.01,0.03,-0.16,-94.12%,296,10,call,0.5777,0.0019,0.0002,-0.0164,0.0039,0.0002
"MSFT260123P00585000",,585,,123.6,126.85,,,0,0,put,1.1193,-0.9980,0.0002,0.0309,0.0038,-0.1093
"MSFT260123C00585000",12/11/2025 9:30:01 AM,585,0.41,,0.26,0,0.00%,0,1,call,0.5971,0.0019,0.0002,-0.0165,0.0038,0.0002
"MSFT260123P00590000",,590,,128.2,131.85,,,0,0,put,1.1559,-0.9980,0.0002,0.0313,0.0037,-0.1102
"MSFT260123C00590000",,590,,,0.25,,,0,0,call,0.6162,0.0018,0.0002,-0.0166,0.0037,0.0002
"MSFT260123P00595000",,595,,133.2,136.85,,,0,0,put,1.1798,-0.9981,0.0001,0.0317,0.0036,-0.1112
"MSFT260123C00595000",1/5/2026 3:45:11 PM,595,0.02,,0.25,0,0.00%,0,8,call,0.6350,0.0018,0.0001,-0.0167,0.0036,0.0001
"MSFT260123P00600000",,600,,138.35,141.85,,,0,0,put,1.1966,-0.9989,0.0001,0.0397,0.0020,-0.1122
